vdd,vdd18,vwl,vgen,bitline_leakage(uA),Vss(V),Vrbl(V),Instance,Lot Bin Wafer,Part Number,Temp,Date
0.92,1.53,28,28,0.251387,0.003968,0.171141,0,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,0,0,0.422359,0.003891,0.333278,0,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,4,4,0.442823,0.003968,0.333584,0,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,8,8,0.442108,0.003662,0.333507,0,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,12,12,0.442286,0.003586,0.333660,0,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,16,16,0.442483,0.003586,0.333507,0,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,20,20,0.434776,0.003891,0.333965,0,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,24,24,0.434966,0.003968,0.333736,0,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,28,28,0.435342,0.004044,0.334423,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,0,0,0.332367,0.003281,0.280937,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,4,4,0.350947,0.003510,0.281013,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,8,8,0.350434,0.003586,0.281166,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,12,12,0.351090,0.003433,0.281013,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,16,16,0.343740,0.003815,0.281166,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,20,20,0.343663,0.003891,0.281547,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,24,24,0.349641,0.003510,0.280937,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,28,28,0.350756,0.003433,0.281013,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,0,0,0.262111,0.003815,0.209138,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,4,4,0.271064,0.003357,0.209062,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,8,8,0.277687,0.003357,0.209138,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,12,12,0.277794,0.003357,0.208909,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,16,16,0.271404,0.003433,0.209367,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,20,20,0.270027,0.003281,0.208909,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,24,24,0.270850,0.003662,0.209138,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,28,28,0.270605,0.003739,0.209291,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,0,0,0.240151,0.003739,0.177245,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,4,4,0.255423,0.003739,0.177016,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,8,8,0.255578,0.003586,0.177092,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,12,12,0.255310,0.003662,0.177398,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,16,16,0.263071,0.003433,0.176863,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,20,20,0.264495,0.003510,0.177474,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,24,24,0.261944,0.003357,0.176940,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,28,28,0.255286,0.003815,0.177245,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,0,0,0.251322,0.003739,0.171141,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,4,4,0.251095,0.003891,0.171141,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,8,8,0.251077,0.003968,0.170759,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,12,12,0.250881,0.003891,0.171141,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,16,16,0.251095,0.003815,0.170759,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,20,20,0.250630,0.003891,0.171141,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,24,24,0.258058,0.003586,0.170607,0,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,28,28,0.250988,0.003586,0.170759,0,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,0,0,0.429923,0.003662,0.333278,0,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,4,4,0.442900,0.004044,0.333507,0,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,8,8,0.435324,0.004273,0.333584,0,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,12,12,0.442364,0.003662,0.333507,0,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,16,16,0.442578,0.003739,0.333584,0,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,20,20,0.435199,0.004044,0.333584,0,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,24,24,0.428397,0.004731,0.334194,0,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,28,28,0.435091,0.004120,0.333507,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,0,0,0.332391,0.003891,0.281242,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,4,4,0.344086,0.003739,0.281166,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,8,8,0.351221,0.003357,0.280708,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,12,12,0.349230,0.003357,0.280631,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,16,16,0.343376,0.003433,0.280937,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,20,20,0.350637,0.003433,0.280631,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,24,24,0.352151,0.003433,0.280708,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,28,28,0.343675,0.003739,0.280937,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,0,0,0.268877,0.003357,0.209291,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,4,4,0.279517,0.003586,0.209367,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,8,8,0.278045,0.003281,0.208909,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,12,12,0.279213,0.003281,0.209138,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,16,16,0.269574,0.003357,0.208909,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,20,20,0.270051,0.003357,0.209062,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,24,24,0.277717,0.003281,0.209138,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,28,28,0.278480,0.003281,0.208909,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,0,0,0.254708,0.003281,0.177321,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,4,4,0.263345,0.003586,0.177092,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,8,8,0.263375,0.003281,0.177092,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,12,12,0.255518,0.003739,0.177092,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,16,16,0.255250,0.003586,0.177474,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,20,20,0.262516,0.003357,0.176787,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,24,24,0.262689,0.003281,0.177245,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,28,28,0.262344,0.003357,0.177016,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,0,0,0.243525,0.003433,0.170836,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,4,4,0.258040,0.003662,0.170607,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,8,8,0.258940,0.003357,0.170836,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,12,12,0.257867,0.003281,0.170988,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,16,16,0.257956,0.003281,0.170683,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,20,20,0.265956,0.003281,0.170912,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,24,24,0.258064,0.003357,0.170530,0,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,28,28,0.256806,0.003281,0.170912,0,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,0,0,0.421995,0.483055,0.333278,0,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,4,4,0.422979,0.479393,0.333660,0,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,8,8,0.422216,0.479546,0.333355,0,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,12,12,0.421751,0.479927,0.333736,0,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,16,16,0.422424,0.480232,0.333660,0,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,20,20,0.415140,0.480537,0.334041,0,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,24,24,0.415766,0.480156,0.334041,0,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,28,28,0.423176,0.479546,0.333507,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,0,0,0.331794,0.408052,0.281089,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,4,4,0.326901,0.404314,0.281318,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,8,8,0.326388,0.404237,0.280631,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,12,12,0.333917,0.404543,0.281089,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,16,16,0.333565,0.404237,0.280860,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,20,20,0.326024,0.404009,0.280631,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,24,24,0.326990,0.403856,0.280937,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,28,28,0.326889,0.403932,0.280708,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,0,0,0.261753,0.284294,0.208909,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,4,4,0.259631,0.281394,0.208833,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,8,8,0.259011,0.282005,0.209367,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,12,12,0.259238,0.281394,0.208833,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,16,16,0.259393,0.281547,0.209062,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,20,20,0.258874,0.281700,0.208986,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,24,24,0.259125,0.281394,0.208909,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,28,28,0.258886,0.281852,0.209367,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,0,0,0.248699,0.003357,0.177474,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,4,4,0.255482,0.003510,0.177169,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,8,8,0.256132,0.003662,0.177016,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,12,12,0.255214,0.003586,0.177626,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,16,16,0.254773,0.003815,0.176940,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,20,20,0.255572,0.003510,0.177169,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,24,24,0.262904,0.003586,0.177016,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,28,28,0.262814,0.003510,0.177092,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,0,0,0.251232,0.003586,0.171217,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,4,4,0.256794,0.003510,0.170988,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,8,8,0.258636,0.003510,0.170683,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,12,12,0.258302,0.003510,0.171065,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,16,16,0.257676,0.003510,0.170607,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,20,20,0.257915,0.003510,0.171141,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,24,24,0.258505,0.003510,0.170683,0,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,28,28,0.257771,0.003586,0.170607,0,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,0,0,0.421757,0.483208,0.333278,0,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,4,4,0.422055,0.480156,0.333660,0,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,8,8,0.422389,0.479698,0.333355,0,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,12,12,0.414973,0.479774,0.333736,0,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,16,16,0.414657,0.479622,0.333355,0,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,20,20,0.414967,0.479622,0.333431,0,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,24,24,0.415909,0.479469,0.333507,0,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,28,28,0.416255,0.479546,0.333660,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,0,0,0.332009,0.408510,0.280860,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,4,4,0.327222,0.404237,0.281013,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,8,8,0.326936,0.404466,0.281089,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,12,12,0.327085,0.404009,0.280860,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,16,16,0.327121,0.404085,0.281013,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,20,20,0.326650,0.404237,0.280860,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,24,24,0.326823,0.404543,0.281318,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,28,28,0.325851,0.404161,0.280784,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,0,0,0.262206,0.284141,0.208986,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,4,4,0.262296,0.283760,0.208757,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,8,8,0.259375,0.281700,0.209291,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,12,12,0.259202,0.281700,0.208986,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,16,16,0.259435,0.281394,0.209062,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,20,20,0.251644,0.281700,0.208909,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,24,24,0.259375,0.281700,0.209291,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,28,28,0.259131,0.281394,0.208909,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,0,0,0.247453,0.212496,0.177169,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,4,4,0.246493,0.210359,0.176711,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,8,8,0.246487,0.210817,0.177245,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,12,12,0.246136,0.210893,0.176940,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,16,16,0.253730,0.210817,0.177245,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,20,20,0.246124,0.210664,0.176863,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,24,24,0.246571,0.210817,0.177245,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,28,28,0.246088,0.210893,0.176863,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,0,0,0.251191,0.003433,0.170836,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,4,4,0.257849,0.003433,0.171065,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,8,8,0.258487,0.003433,0.170683,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,12,12,0.258368,0.003662,0.171065,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,16,16,0.258648,0.003510,0.170759,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,20,20,0.258463,0.003510,0.170836,0,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,24,24,0.258660,0.003510,0.170607,0,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,0,0,0.461123,0.003815,0.332897,1,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,4,4,0.434907,0.003891,0.332134,1,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,8,8,0.435193,0.003891,0.332515,1,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,12,12,0.435211,0.003891,0.332210,1,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,16,16,0.435175,0.003815,0.332134,1,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,20,20,0.442984,0.003815,0.332439,1,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,24,24,0.434931,0.003891,0.332210,1,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,28,28,0.434889,0.003891,0.332744,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,0,0,0.332611,0.003891,0.279716,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,4,4,0.344569,0.004044,0.279716,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,8,8,0.344128,0.003739,0.279334,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,12,12,0.344342,0.003739,0.279716,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,16,16,0.343919,0.003739,0.279792,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,20,20,0.344122,0.003739,0.279563,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,24,24,0.344247,0.003739,0.279563,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,28,28,0.344062,0.003815,0.279716,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,0,0,0.261700,0.003357,0.208452,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,4,4,0.271017,0.003510,0.208604,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,8,8,0.279547,0.003357,0.208528,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,12,12,0.271154,0.003510,0.208604,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,16,16,0.277621,0.003357,0.208299,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,20,20,0.277663,0.003357,0.208452,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,24,24,0.278116,0.003433,0.208528,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,28,28,0.277925,0.003510,0.208452,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,0,0,0.254761,0.003205,0.176787,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,4,4,0.262075,0.003510,0.176787,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,8,8,0.262349,0.003433,0.176940,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,12,12,0.262522,0.003662,0.177092,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,16,16,0.262874,0.003357,0.176863,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,20,20,0.253438,0.003662,0.177092,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,24,24,0.263262,0.003739,0.176863,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,28,28,0.262242,0.003357,0.176863,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,0,0,0.251298,0.003357,0.170759,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,4,4,0.259256,0.003662,0.170530,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,8,8,0.259101,0.003815,0.171141,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,12,12,0.258970,0.003510,0.170683,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,16,16,0.250332,0.003662,0.171065,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,20,20,0.258153,0.003739,0.170378,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,24,24,0.250189,0.004502,0.170988,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,28,28,0.257384,0.003662,0.170912,1,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,0,0,0.422293,0.003891,0.332210,1,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,4,4,0.435521,0.003891,0.332515,1,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,8,8,0.434919,0.003739,0.332363,1,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,12,12,0.435235,0.003815,0.332515,1,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,16,16,0.442459,0.003891,0.332363,1,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,20,20,0.434841,0.003815,0.332668,1,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,24,24,0.434787,0.003815,0.332363,1,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,28,28,0.435413,0.003891,0.332515,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,0,0,0.332617,0.003662,0.279487,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,4,4,0.344062,0.004044,0.279411,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,8,8,0.344545,0.004120,0.279640,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,12,12,0.329344,0.004044,0.279640,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,16,16,0.336921,0.003968,0.279563,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,20,20,0.337106,0.004044,0.279945,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,24,24,0.344241,0.003739,0.279334,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,28,28,0.344163,0.003586,0.279563,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,0,0,0.261241,0.003357,0.208299,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,4,4,0.271780,0.003815,0.208680,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,8,8,0.271291,0.003586,0.208833,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,12,12,0.278247,0.003662,0.208452,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,16,16,0.270415,0.003586,0.208528,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,20,20,0.271249,0.003433,0.208223,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,24,24,0.270194,0.003510,0.208680,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,28,28,0.277896,0.003433,0.208375,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,0,0,0.255798,0.003357,0.176863,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,4,4,0.262159,0.003586,0.176635,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,8,8,0.263238,0.003357,0.177016,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,12,12,0.263363,0.003586,0.176558,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,16,16,0.262367,0.003357,0.176940,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,20,20,0.262588,0.003357,0.176787,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,24,24,0.263107,0.003739,0.176711,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,28,28,0.262671,0.003357,0.177169,1,P9HK27_0i_03,P0013,-40C,231114
