vdd,vdd18,vwl,vgen,bitline_leakage(uA),Vss(V),Vrbl(V),Instance,Lot Bin Wafer,Part Number,Temp,Date
0.8,1.62,8,8,0.270391,0.003662,0.191589,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,12,12,0.270629,0.003662,0.191742,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,16,16,0.270272,0.003815,0.191742,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,20,20,0.270248,0.003815,0.191513,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,24,24,0.270790,0.003968,0.192047,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,28,28,0.262814,0.003815,0.191589,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,0,0,0.253438,0.003891,0.179839,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,4,4,0.261283,0.003739,0.179763,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,8,8,0.268155,0.003586,0.179458,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,12,12,0.260722,0.003586,0.179687,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,16,16,0.261032,0.004120,0.179381,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,20,20,0.268608,0.003662,0.179687,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,24,24,0.267750,0.003739,0.179381,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,28,28,0.268102,0.003739,0.179534,4,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,0,0,0.600215,0.569045,0.395234,4,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,4,4,0.592323,0.565612,0.395692,4,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,8,8,0.592788,0.565688,0.395615,4,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,12,12,0.592556,0.565536,0.395615,4,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,16,16,0.591846,0.566451,0.395615,4,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,20,20,0.592764,0.565459,0.395768,4,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,24,24,0.591620,0.566451,0.395692,4,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,28,28,0.584216,0.566146,0.395997,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,0,0,0.434823,0.490227,0.335262,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,4,4,0.419826,0.485497,0.335110,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,8,8,0.426997,0.485878,0.334881,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,12,12,0.419510,0.485726,0.335186,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,16,16,0.427450,0.485649,0.334881,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,20,20,0.427432,0.485497,0.334881,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,24,24,0.427086,0.485802,0.335033,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,28,28,0.426466,0.485802,0.334804,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,0,0,0.291797,0.004120,0.242252,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,4,4,0.302866,0.004273,0.242329,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,8,8,0.303486,0.003891,0.242481,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,12,12,0.303480,0.004044,0.242252,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,16,16,0.301960,0.003968,0.242634,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,20,20,0.302854,0.004196,0.242100,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,24,24,0.303015,0.003968,0.242558,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,28,28,0.302520,0.003968,0.242329,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,0,0,0.262230,0.003586,0.191742,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,4,4,0.269926,0.003662,0.191666,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,8,8,0.269503,0.003662,0.191666,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,12,12,0.270260,0.003662,0.191818,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,16,16,0.262934,0.003891,0.191513,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,20,20,0.270880,0.003662,0.191818,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,24,24,0.269819,0.003815,0.191589,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,28,28,0.269938,0.003662,0.191666,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,0,0,0.260049,0.003205,0.179381,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,4,4,0.261420,0.003662,0.179381,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,8,8,0.269312,0.003586,0.179915,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,12,12,0.268680,0.003586,0.179229,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,16,16,0.269091,0.003815,0.179763,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,20,20,0.268680,0.003586,0.179305,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,24,24,0.268394,0.003739,0.179458,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,28,28,0.268299,0.003662,0.179458,4,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,0,0,0.601336,0.569503,0.395234,4,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,4,4,0.592633,0.565307,0.395387,4,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,8,8,0.592520,0.565612,0.395615,4,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,12,12,0.593170,0.565459,0.395692,4,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,16,16,0.592270,0.565459,0.395463,4,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,20,20,0.593027,0.565688,0.395921,4,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,24,24,0.591417,0.565841,0.395539,4,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,28,28,0.591220,0.565612,0.395615,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,0,0,0.434787,0.489770,0.334804,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,4,4,0.426222,0.485802,0.334728,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,8,8,0.419444,0.485573,0.334728,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,12,12,0.419200,0.485421,0.334804,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,16,16,0.427420,0.485726,0.334804,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,20,20,0.427235,0.485955,0.335262,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,24,24,0.426925,0.485344,0.334576,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,28,28,0.419718,0.485421,0.334804,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,0,0,0.291165,0.347775,0.242329,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,4,4,0.286915,0.344494,0.242329,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,8,8,0.287153,0.344571,0.242176,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,12,12,0.287075,0.344571,0.242252,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,16,16,0.287153,0.344266,0.242100,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,20,20,0.279958,0.344494,0.242100,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,24,24,0.286622,0.344037,0.241947,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,28,28,0.287099,0.344266,0.241947,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,0,0,0.262290,0.003968,0.191437,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,4,4,0.263440,0.004196,0.191284,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,8,8,0.270123,0.003891,0.191742,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,12,12,0.269944,0.003815,0.191360,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,16,16,0.263065,0.003891,0.191666,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,20,20,0.263029,0.004044,0.191666,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,24,24,0.262689,0.003815,0.191437,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,28,28,0.269675,0.003891,0.191818,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,0,0,0.260686,0.003586,0.179229,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,4,4,0.266534,0.003662,0.179381,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,8,8,0.268579,0.003739,0.179915,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,12,12,0.268692,0.003662,0.179229,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,16,16,0.269008,0.003586,0.179687,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,20,20,0.268549,0.003739,0.179458,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,24,24,0.268531,0.003662,0.179381,4,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,0,0,0.616870,0.004425,0.395921,3,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,4,4,0.614480,0.004425,0.395844,3,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,8,8,0.607088,0.004425,0.396073,3,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,12,12,0.614963,0.004578,0.396073,3,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,16,16,0.614611,0.004731,0.395844,3,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,20,20,0.614891,0.004807,0.395997,3,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,24,24,0.614724,0.004502,0.395768,3,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,28,28,0.607136,0.004578,0.395997,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,0,0,0.435199,0.004349,0.334194,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,4,4,0.441052,0.004578,0.334118,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,8,8,0.440570,0.004196,0.334347,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,12,12,0.440725,0.004349,0.334194,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,16,16,0.440939,0.004349,0.334194,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,20,20,0.447985,0.004120,0.334270,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,24,24,0.447705,0.004120,0.333965,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,28,28,0.447246,0.004196,0.334041,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,0,0,0.291439,0.003739,0.242176,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,4,4,0.302413,0.004120,0.242252,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,8,8,0.302413,0.003891,0.242481,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,12,12,0.302639,0.003968,0.242405,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,16,16,0.301924,0.003815,0.242252,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,20,20,0.302258,0.003891,0.242481,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,24,24,0.302282,0.003891,0.242405,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,28,28,0.301602,0.003891,0.242252,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,0,0,0.262093,0.003739,0.191589,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,4,4,0.271064,0.003739,0.191589,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,8,8,0.262534,0.003968,0.191895,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,12,12,0.270218,0.003739,0.192047,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,16,16,0.269664,0.003739,0.191589,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,20,20,0.270468,0.004044,0.191513,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,24,24,0.269646,0.003815,0.191895,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,28,28,0.271237,0.003815,0.191589,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,0,0,0.260460,0.003662,0.179534,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,4,4,0.268155,0.003739,0.179381,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,8,8,0.268304,0.003662,0.179839,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,12,12,0.260490,0.003739,0.179381,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,16,16,0.260931,0.003662,0.179458,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,20,20,0.269664,0.003739,0.179915,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,24,24,0.261283,0.003815,0.179687,3,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,28,28,0.268066,0.003739,0.179152,3,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,0,0,0.602111,0.004349,0.395310,3,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,4,4,0.607726,0.004273,0.395692,3,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,8,8,0.606963,0.004273,0.395463,3,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,12,12,0.615249,0.004425,0.395539,3,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,16,16,0.607333,0.004654,0.395615,3,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,20,20,0.615237,0.004425,0.395768,3,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,24,24,0.607494,0.004654,0.395615,3,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,28,28,0.607404,0.004731,0.395921,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,0,0,0.435008,0.004273,0.335186,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,4,4,0.440522,0.004425,0.335186,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,8,8,0.448307,0.004273,0.334804,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,12,12,0.448462,0.004273,0.334881,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,16,16,0.448200,0.004578,0.334881,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,20,20,0.447955,0.004273,0.334728,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,24,24,0.447967,0.004502,0.335110,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,28,28,0.440415,0.004807,0.335110,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,0,0,0.291606,0.004044,0.242100,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,4,4,0.295063,0.004120,0.242100,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,8,8,0.294741,0.004196,0.242405,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,12,12,0.302312,0.004120,0.242329,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,16,16,0.302651,0.004044,0.242100,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,20,20,0.302705,0.004044,0.242329,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,24,24,0.294753,0.004044,0.242405,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,28,28,0.294097,0.003891,0.241947,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,0,0,0.262183,0.003662,0.191742,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,4,4,0.270737,0.003968,0.191513,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,8,8,0.271184,0.004196,0.191589,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,12,12,0.270576,0.003739,0.191437,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,16,16,0.270134,0.003739,0.191666,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,20,20,0.270659,0.003739,0.191589,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,24,24,0.269103,0.004044,0.191360,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,28,28,0.269616,0.003739,0.191666,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,0,0,0.261360,0.003968,0.179610,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,4,4,0.261479,0.003815,0.179610,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,8,8,0.268328,0.003739,0.179305,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,12,12,0.268841,0.003891,0.179534,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,16,16,0.270033,0.003815,0.179610,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,20,20,0.261229,0.004196,0.179229,3,P9HK27_0i_03,P0013,25C,231114
