Vdd,Vdd18,sys_osc_trim,sys_osc_target_freq[MHz],sys_clk_period[ns],sys_clk_freq[MHz],pre-bck_grd_iddr[mA],pre-bck_grd_idd18r[mA],Vreg_trm,read speed[ns],read-data,iddr[mA],idd18r[mA],Lot Bin Wafer,Part Number,Temp,Date
0.80,1.80,0x9f,200,5.079964,196.85,2.665813,4.020376,0x05,10.00,solid0x00,4.098188,3.909752,P9KT98.AC_a_0,Q0128,25C,231207
0.80,1.80,0x9f,200,5.079964,196.85,2.665813,4.020376,0x05,10.00,solid0xff,4.162376,3.910626,P9KT98.AC_a_0,Q0128,25C,231207
0.88,1.98,0x9f,200,5.041119,198.37,2.992001,4.739814,0x05,3.00,ckbd-0xaa,6.048812,4.620813,P9KT98.AC_a_0,Q0128,25C,231207
0.88,1.98,0x9f,200,5.041119,198.37,2.992001,4.739814,0x05,3.00,solid0x00,4.165313,4.629814,P9KT98.AC_a_0,Q0128,25C,231207
0.88,1.98,0x9f,200,5.041119,198.37,2.992001,4.739814,0x05,3.00,solid0xff,4.154439,4.622314,P9KT98.AC_a_0,Q0128,25C,231207
0.88,1.98,0x9f,200,5.065989,197.39,3.007125,4.752377,0x05,5.00,ckbd-0xaa,6.192125,4.637251,P9KT98.AC_a_0,Q0128,25C,231207
0.88,1.98,0x9f,200,5.065989,197.39,3.007125,4.752377,0x05,5.00,solid0x00,4.225876,4.631438,P9KT98.AC_a_0,Q0128,25C,231207
0.88,1.98,0x9f,200,5.065989,197.39,3.007125,4.752377,0x05,5.00,solid0xff,4.271626,4.627438,P9KT98.AC_a_0,Q0128,25C,231207
0.88,1.98,0x9f,200,5.009879,199.61,3.046563,4.751439,0x05,10.00,ckbd-0xaa,6.560812,4.644001,P9KT98.AC_a_0,Q0128,25C,231207
0.88,1.98,0x9f,200,5.009879,199.61,3.046563,4.751439,0x05,10.00,solid0x00,4.552126,4.645064,P9KT98.AC_a_0,Q0128,25C,231207
0.88,1.98,0x9f,200,5.009879,199.61,3.046563,4.751439,0x05,10.00,solid0xff,4.616189,4.637127,P9KT98.AC_a_0,Q0128,25C,231207
0.72,1.62,0x9f,200,4.722359,211.76,2.313000,3.159126,0x05,3.00,ckbd-0xaa,4.747313,3.076501,P9KT98.AC_a_0,Q0134,25C,231207
0.72,1.62,0x9f,200,4.722359,211.76,2.313000,3.159126,0x05,3.00,solid0x00,3.205313,3.093001,P9KT98.AC_a_0,Q0134,25C,231207
0.72,1.62,0x9f,200,4.722359,211.76,2.313000,3.159126,0x05,3.00,solid0xff,3.328500,3.087376,P9KT98.AC_a_0,Q0134,25C,231207
0.72,1.62,0x9f,200,4.674503,213.93,2.339875,3.166938,0x05,5.00,ckbd-0xaa,4.781126,3.089001,P9KT98.AC_a_0,Q0134,25C,231207
0.72,1.62,0x9f,200,4.674503,213.93,2.339875,3.166938,0x05,5.00,solid0x00,3.222751,3.116938,P9KT98.AC_a_0,Q0134,25C,231207
0.72,1.62,0x9f,200,4.674503,213.93,2.339875,3.166938,0x05,5.00,solid0xff,3.376939,3.109938,P9KT98.AC_a_0,Q0134,25C,231207
0.72,1.62,0x9f,200,4.656859,214.74,2.354126,3.185188,0x05,10.00,ckbd-0xaa,5.165815,3.104188,P9KT98.AC_a_0,Q0134,25C,231207
0.72,1.62,0x9f,200,4.656859,214.74,2.354126,3.185188,0x05,10.00,solid0x00,3.519750,3.100438,P9KT98.AC_a_0,Q0134,25C,231207
0.72,1.62,0x9f,200,4.656859,214.74,2.354126,3.185188,0x05,10.00,solid0xff,3.673501,3.101251,P9KT98.AC_a_0,Q0134,25C,231207
0.80,1.80,0x9f,200,5.037623,198.51,2.654250,3.785189,0x05,3.00,ckbd-0xaa,5.311063,3.726814,P9KT98.AC_a_0,Q0134,25C,231207
0.80,1.80,0x9f,200,5.037623,198.51,2.654250,3.785189,0x05,3.00,solid0x00,3.610250,3.731564,P9KT98.AC_a_0,Q0134,25C,231207
0.80,1.80,0x9f,200,5.037623,198.51,2.654250,3.785189,0x05,3.00,solid0xff,3.709314,3.721501,P9KT98.AC_a_0,Q0134,25C,231207
0.80,1.80,0x9f,200,4.975112,201.00,2.657500,3.804688,0x05,5.00,ckbd-0xaa,5.454312,3.740563,P9KT98.AC_a_0,Q0134,25C,231207
0.80,1.80,0x9f,200,4.975112,201.00,2.657500,3.804688,0x05,5.00,solid0x00,3.617063,3.729439,P9KT98.AC_a_0,Q0134,25C,231207
0.80,1.80,0x9f,200,4.975112,201.00,2.657500,3.804688,0x05,5.00,solid0xff,3.779876,3.733501,P9KT98.AC_a_0,Q0134,25C,231207
0.80,1.80,0x9f,200,5.020945,199.17,2.635626,3.783252,0x05,10.00,ckbd-0xaa,5.780688,3.752001,P9KT98.AC_a_0,Q0134,25C,231207
0.80,1.80,0x9f,200,5.020945,199.17,2.635626,3.783252,0x05,10.00,solid0x00,3.929064,3.753063,P9KT98.AC_a_0,Q0134,25C,231207
0.80,1.80,0x9f,200,5.020945,199.17,2.635626,3.783252,0x05,10.00,solid0xff,4.102314,3.747689,P9KT98.AC_a_0,Q0134,25C,231207
0.88,1.98,0x9f,200,5.140879,194.52,2.953250,4.477063,0x05,3.00,ckbd-0xaa,5.906376,4.421376,P9KT98.AC_a_0,Q0134,25C,231207
0.88,1.98,0x9f,200,5.140879,194.52,2.953250,4.477063,0x05,3.00,solid0x00,4.014126,4.411501,P9KT98.AC_a_0,Q0134,25C,231207
0.88,1.98,0x9f,200,5.140879,194.52,2.953250,4.477063,0x05,3.00,solid0xff,4.117689,4.402502,P9KT98.AC_a_0,Q0134,25C,231207
0.88,1.98,0x9f,200,5.140832,194.52,3.027875,4.501438,0x05,5.00,ckbd-0xaa,6.070500,4.417562,P9KT98.AC_a_0,Q0134,25C,231207
0.88,1.98,0x9f,200,5.140832,194.52,3.027875,4.501438,0x05,5.00,solid0x00,4.034126,4.433314,P9KT98.AC_a_0,Q0134,25C,231207
0.88,1.98,0x9f,200,5.140832,194.52,3.027875,4.501438,0x05,5.00,solid0xff,4.207438,4.433313,P9KT98.AC_a_0,Q0134,25C,231207
0.88,1.98,0x9f,200,5.135633,194.72,2.974501,4.516937,0x05,10.00,ckbd-0xaa,6.404812,4.439314,P9KT98.AC_a_0,Q0134,25C,231207
0.88,1.98,0x9f,200,5.135633,194.72,2.974501,4.516937,0x05,10.00,solid0x00,4.350314,4.450188,P9KT98.AC_a_0,Q0134,25C,231207
0.88,1.98,0x9f,200,5.135633,194.72,2.974501,4.516937,0x05,10.00,solid0xff,4.537251,4.440438,P9KT98.AC_a_0,Q0134,25C,231207
